date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-08-10,"Theodore Rex "" T Rex "" Repass was born on this day , You approved ibEUR on a hacker 's contract . Search Curve on twitter to find out . Hacker can pull out all your ibEUR at any time . Revoke or send it to another wallet ASAP . , You are either one of the most retard scamming piece of shit out there , or a genius if this is legit , which i doubt it is . , > retard googles "" how to remove liquidity "" ... , ETH zu kucoin , scam scam scam , mod said "" Dev is having issues with his mic , would u guys want us to keep voice open and launch it ? React below "" --- lmao just use your phone jeet scammer   , Come to our group ! , Those who truly BELIEVE in my vision will be rewarded",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23904.94,1,1843.0,1
2022-08-11,"{ status : paradigm shift , message : our path shall soon be revealed } , we are among you , make a community telegram we will be watching . The Answers are always on the blockchain . , more surprise incoming , keep your eyes on its only the beginning , Happy Birthday Lenz ! Hope you have a great day and well earned day off ! , Our journey begins with building our kingdom . A key role is given to the most worthy warriors who join us in completing our vision . We build every day , creating an indestructible force . in the end , it will be excellent , Reach out to me on Blockscan Chat , We will give you 48 hours to provide an update . If we have not heard back , we will begin taking matters into our own hands . , Fuck your eye , you fucking motherfucker ... , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , Not sure what you trying to say with 5ada wallet ? If its really inari devs wallet , binance funded it on bscscan . Lets assume he is kyc there , same as you are kyc with imspira wallet , which is also funded from binance . Not to mention you both have your domains registered by namecheap . What you see if you follow the chart are your moderators and admins pumping the chart so they can exit . No coin has survived with a scammer dev . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , This is Ribbon Finance . You currently own Ribbon Bonds . We are offering the option to exchange your bonds for principal + interest accrued in USDC to give you early liquidity . The links for the OTC will be posted August 15th on Ribbon Finance twitter / RGP-22 in governance forum . Please stay tuned . , Honey is money , warped is back ... , happy to take your bid on the HSI . asking 0.5 eth or you can bid 0.45 again if you like . funds for acquiring more hex anyways . godspeed legend ,   dev fucked up the launch ggs . Just re - open this shit and tell everyone its live already . OR rug and airdrop . OR be a fucking scum bag and rug it and act like it was n't you . Lets see what happens , stupid devs ffs .",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24216.28,1,1902.555,1
2022-08-12,"Lock and renounce bro , the whales will come name is bullish , did u just blacklist 0.01 $ buy ? dude are u from mumbai ? , buy an ENS name ser , do nt ape this rug dev stealing your tokens , @runonbitcoin / easy - b node 16 , Maybe you will firstly approve contract to spend tokens and not make the same transactions ? , Dear Brother Please send me back my 1.1 Ether . This is my college funds . , If you ca n't buy , buy first SHIBA tokens , then you can swap for SHIBSHIB , when mint and dump ser ? , when mint and dump ser ? , sell tax is currently at 99 % wait for the dev to change it or do nt ape , you trying to scam again ? Devil waits for you :) , Holder since day 1 , ser will you make a website ? Cheers , wallet connected to scams , i hope you die in a car crash you looser",2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24240.76,1,1933.1,1
2022-08-13,""" The donation wallet for supporting the tornado cash cause has been hard coded in the contract , all fees will be sent there automaticly . Lets build a revolution here , and now . "" , The first 1,000 $ has been donated to the developer wallet of Tornado cash , look at the internal transactions on : , bitcoin technology is solid . The problem is the social layer . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi i know that yourre a scammer of fake_phising186 kindly return my money or i will open wikipedia and post all anaalysis . , hi I know you are whitedai and pulse martin shrek inu dave pls moon this ser I ape 300 dollar worth thank you , You know what month it is , A Legend Baby was born this month . You have been warned again . , Tax will be reduced in stages , remove limits will happen when market cap is high so its not an easy chance to grab supply . , It will be from this wallet , I suggest you add it to your tracker . Sorry , I tried everything to get it to verify but it would nt . , Faith is to believe in that which the eyes can not see . It 's reward is to see that in which it always believed . The community request a website and CMC . If you deliver , the community will continue to thrive . It is only you who can keep this faith alive . , You are doxxed for binance , both spiral wallet and peritas wallet has deposits from binance . Refund everyone in Peritas scam and we call it a day ! , scam , nice rugs , Aww how nice of you to honor your mom ! ! , Nice scam . did nt even cover the cost of deployment . WHAT A LOSER ! ! ! ! Jesus , ca nt make your own money so you try to scam ... and fail at that too ! ! classic . , PAJEET scammer with Pajeet project . Do nt buy this trash , PLEASE donate so this scam dev can afford his male to female transition . Sometimes he feels like a scammer , sometimes he feels like a little girl . , hello , yesterday my collection offers got accepted by a compromised wallet . it was n't my intention to take from this guy , nor was it my intention to list that low but i got worried . if you are in contact with him , i can let go of what i acquired at cost after royalties . let me know ( encode text to hex and send as addtl data in a 0eth tx , there is an option in metamask ) , Dev LOOOVVESSSSSS sucking that dirty dick right after his admin shoves it up his ass . That 's why he scams . Too busy cleaning shit out of his teeth to make his own money so he has to steal yours . , Hello anon , sorry to disturb . Could u please check your DMs , have a request and wanted to hear what u think . would mean a lot to me . Recover a little more , can you please check DM ser ? check and let me know just a rekt anon trying to recover lst f6430 , How many times is this same fucking exact token name going to deploy ? ? pajeet scammer . Pick a new meta jfc",2.0,1.0,0.25,0.25,0.4404,0.0,0.818,0.182,24494.84,0,1990.62,0
2022-08-14,"tax for buyback and burn that , Samurai do n't like jeets , let them get out . Then I will show my real sword . , Bots are out , Samurais are safe to Ape now . , Most of you know me , most of you will follow me . Mizuchi and Tsuka must coexist , only those who do not doubt will triumph , I am not gon na rug this , I have already renounced the CA . I willLock the LP too if we send this . Because i do n't wanna lock my eth for no reason . I hope u Understand . , The climb is tough but when you get to the top you will rise , Do you know what it means to be "" early "" ? , Mathematics is the universal power , Smile and take 100 breaths , I am thoroughly pleased .   Make a community TG in honor of Hinomaru .   @risingsunerc20 , The disciples of the rising sun are strong . You gave yourself to me and I to you . LQ locked for 1 month . Build and spread the word . , thank you for being a loyal holder of $ haru , here is your prize for winning the biggest buy contest , Scammer , do nt buy this trash . , The sun has risen , the time to reward the believers is upon us .   Taxes being reduced . , We are building a future together . , genuine undead sale , Year on year the eth - headed - eth - tailed serpent Dejitaru no Orochi demands sacrifices in order to protect its realm from the claws of Tsuka . This year is no different from the other , lives will be lost and only one true ruler will remain . , To say I am proud of the holders who persevered would be an understatement .   I am closer than you think , observing and appreciating your hard work .   The community is blossoming .   Twitter soon . , Go launch you shit , Now burn liq before launch so people know u are not a scammer . , I believe in TRUE decentralization . Embark on this journey with me to achieve fulfillment . Now we truly Begin . , Attacks will take place one by one until all have fallen , It 's time our old friends joined our mission . , You faggots too busy sucking each other off to manage a real launch and not scam ? Real men make their own money , you pathetic excuse for men . , A hard - charging sequel that 's equal parts anti - immigrant hysteria and gun - death porn",2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24322.8,0,1941.298,0
2022-08-15,"BTC - Moony - Trezor - Harper - Pererenan - Canggu - test custom transaction . , What would an emperor be without his followers ? I could make a larp out of who I am , but let 's keep this secret encrypted . If you solve the puzzle , we will be richly rewarded . , The phoenix hope , can wing her way through the desert skies , and still defying fortune 's spite ; revive from ashes and rise . , lets shake out some bots and start our war , this is no ordinary shit coin , this project will allow us to look into the future , Sir , kindly send me 1000eth . I need to pop out to the shops and get some snacks . Thank you in advance . , Retard scammers keep launching this same scam over and over and over . They ca n't even come up with a new idea . Pathetic excuse for humans , Sell fokes , will be removing liquidity within a few minutes . Will give everybody time to sell ! , Create a TG , group we need to moon this . , wen airdrop ? , Fuckboy dev team . Toshiro is the poster boy for low - t. Farming liquidity . High liquidity does nt benefit us in any way , quit with the bullshit . The chart is now hella pre - pumped . The best launches do n't do this shit . You 're just stealing for your pocket . Look at all the FUD you created . Snipers are STILL going to get in , you fucking idiot . , fuck your kindergarten bullshit you jeet dev . make your money the legit way , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , Hello ,   This is FEGtoken & ROX token team .   The assets in ETH and BNB that were taken were from the community as this is a community driven project .   Many are suffering from the losses that occurred due to this exploit .   We have done an on - chain investigation and found your withdrawal address from Tornado[.]Cash .   We 'd like to offer you a 20 percent bounty of the total if the remaining 80 percent is returned .   Please contact us any way possible , our team email is Info@fegtoken.com .   We are happy to exchange keys to encrypted messaging . , u recking the project . remove that lp nigger ! !",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24074.01,0,1904.373,0
2022-08-16,"Do you know the biggest wave in history ? , Let 's start our journey , please open a TG , I 'm working on the web . Lock for 1 month will be initiated after bots are out , FTX trading , Here we go again . Every day this retard scammer makes this same exact token . Makes a new TG . Is nt smart enough to even come up with a new name . , Last chance to refund me   or risk going to jail for 10.1 eth i am already onto you refund back my money and we end this , Burnt and renounced . We are ready to moon ! contract : , we have not claimed that we are related to mask , this is a completely different project with a different goal , I need $ 3000 for both Coingecko and Coinmarketcap Fast - track . I 've submitted the application . If you can please , send me that in eth to my address , that would be great . Also , dev please extend the liquidity lock to at least 6 months or even years . You 'll in turn be helping yourself and the community greatly . Thank you . , So you eth people are basically building the CBDC and handing it to gov for free , Is is to hard for you to make a coin without rugging ? Does your lazy ass realize you could have made more money ? , stop buying fucking stupids , 95 % buy tax , stop prepump , scam do nt feed his village , I 'm about to file a police report as suggested by OpenSea , I give you one chance to make this right and be rewarded 0.5 eth for it , legally . If I do n't see anything back in the next 24 hours filing it is . , Will remove liquidity , error in the code I did n't find ! Sell asap ! , Hey bro , was writing you back on TG the other day and you left the telegram . I hope all is well with you and I know you 're going through a tough time right now . You should be very proud of all the things you 've accomplished at such a young age . Hope the things with your family works out and they can come to a resolution . Sending warm regards you way and hope to hear back from you soon brother . , scamming after 1 min and still ca nt get me , u so noob , nice loss on this deploy , keep it up",2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23984.02,0,1884.703,0
2022-08-17,"I provide a fun and valuable service . I 'm a good bot . , looked good at first but its a scam , check his dev wallet or even check the discord which is dead like crazy ( last post february 2022 ) do nt wast your time and energy on those jeets , Have a nice day my friend.->Sign By->Tangster->Token->133 , gm ser . I 'm reaching out to you to ask for help with something very urgent . I left you a message on blockscan chat with more details , please check it out and let me know what you think and if anything can be done . I reached out to you & others hoping someone will notice & help , that would mean the world to me bf640 . , gm ser . I 'm reaching out to you to ask for help with something very urgent . I left you a message on blockscan chat with more details , please check it out and let me know what you think and if anything can be done . I reached out to you & others hoping someone will notice & help , that would mean the world to me bf640 . , gm ser . I 'm reaching out to you to ask for help with something very urgent . I left you a message on blockscan chat with more details , please check it out and let me know what you think and if anything can be done . I reached out to you & others hoping someone will notice & help , that would mean the world to me bf6430 . , Your contract is vulnerable . Revoke your permissions and I 'll return the USDC , Hi anon . I 've left you a blockscan - chat message on your address asking for a small favor in regard to an urgent matter that I would like to take care of . I 'd appreciate it if you could take a look at my direct messages and let me know what you think . This would mean a to me , if you have questions feel free to ask , and I 'd be happy to give you more details , Hi anon . I 've left you a blockscan - chat message at your address asking for a small favor in regard to an urgent matter that I would like to take care of . I 'd appreciate it if you could take a look at my direct messages and let me know what you think . This would mean a to me , if you have questions feel free to ask , and I 'd be happy to give you more details . 0x7752 , Hi anon . I 've left you a blockscan - chat message at your address asking for a small favor in regard to an urgent matter that I would like to take care of . I 'd appreciate it if you could take a look at my direct messages and let me know what you think . This would mean a to me , if you have questions feel free to ask , and I 'd be happy to give you more details . xa407 , gm ser . I 'm reaching out to you to ask for help with something very urgent . I left you a message on blockscan chat with more details , please check it out and let me know what you think and if anything can be done . I reached out to you & others hoping someone will notice & help , that would mean the world to me bf6430 . , gm ser . I 'm reaching out to you to ask for help with something very urgent . I left you a message on blockscan chat with more details , please check it out and let me know what you think and if anything can be done . I reached out to you & others hoping someone will notice & help , that would mean the world to me bf6430 . , honest coin for my degens , no larp or ryoshi shit , honest , blockchain ca nt lie skkkkkkkrt . count 1 + 1 = safu sers . lets pamp this gem , who is dev ? do nt matter sers . skkkkkrttt . extending liq up to 1year when i see community likes this coin skkkkrttt , Remove limits and send ETH value to the contract balance to swap and liquify before it 's too late and you drain everything . , Dear dev , the community asks that the liquidity lock be extended . Sincerely , a top holder . , Hi anon . I 've left you a blockscan - chat message at your address asking for a small favor in regard to an urgent matter that I would like to take care of . I 'd appreciate it if you could take a look at my direct messages and let me know what you think . This would mean a to me , if you have questions feel free to ask , and I 'd be happy to give you more details . xbf643 , stop jeeting early ur noob u still like the early days . This is ETH not bsc . , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , scam looser do nt buy , do nt even launch before I spam your scam project , scam ... , scam ... , scam ... , 13 buys lol . ALL that work to scam ... for this . Talk about failure . Failure to make their own money , failure to even scam . Bro , you 're a straight up faggot . , Test transfer to ledger nano , i will find your village and burn it to hell , nice arb - come work with us . hey@warblerlabs.com , Long , long ago in the province of Tango there lived on the shore of Japan in the little fishing village of Mizu - no - ye a young fisherman named Urashima Taro ... , His father had been a fisherman before him , and his skill had more than doubly descended to his son , for Urashima was the most skillful fisher in all that country side , and could catch more Bonito and Tai in a day than his comrades could in a week .",1.0,1.0,0.2,0.3,0.7506,0.0,0.714,0.286,23407.4,1,1851.25,1
2022-08-18,"Dev , big money is waiting to jump in . Some of us would like to know what the plans are for the DAO and how it will work . A lot others are waiting for a lock extension to throw more money in . The community is still working and we are still here . Lets send this . , Hey . I noticed you buying the bottom of Mikaboshi . We at Mikaboshi really appreciate that . We 're going to continue building and growing the community . We did extremely well on launch day until pump and dump influencers like broots dumped and ruined the chart . We would like to regain our former glory and would like your help . Lots of people are waiting on the sidelines but do n't want to get in because of the way our chart is looking . I know this is a lot to ask , but we would appreciate if you help us break out . , { status : discovery , message : the search for the remaining six begins } , You will be reborn from your ashes . , Chart looking better dev , someone said they 're willing to add 10 eth if we get above 300k marketcap and stay up there for an hour . Could be true , could be fake , community is hard at work , but we could use some help . A liquidity lock extension would bring in a ton more buys . , coin | 1000",1.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,23416.76,0,1877.377,0
2022-08-19,"50 percent of point 575592 , If anyone was still holding when liquidity was pulled and would the value of their tokens at time of removal , please send a message here using the wallet holding the tokens . , Hello anon . I 've been trying to get your attention for a while because I 'd like to ask you a favor in regard to some dire financial issues I 'm dealing with , I left you more detail via direct message ( bf643 ) but in short , I 'm reaching out to you asking whether you can spare 0.25 - 0.50 eth to a fellow anon who greatly need it in order to pay for some urgent expenses . I would be extremely happy if you can help ser . , Hello anon . I 've been trying to get your attention for a while because I 'd like to ask you a favor in regard to some dire financial issues I 'm dealing with , I left you more detail via direct message ( bf643 ) but in short , I 'm reaching out to you asking whether you can spare 0.25 - 0.50 eth to a fellow anon who greatly need it in order to pay for some urgent expenses . I would be extremely happy if you can help ser . , And out of nowhere , a new light brought prosperity . Do good in life . All time . Dejitaru Kuzuryu , coin | 10000 , Hello anon . I 've been trying to get your attention for a while because I 'd like to ask you a favor in regard to some dire financial issues I 'm dealing with , I left you more detail via direct message ( bf643 ) but in short , I 'm reaching out to you & others asking whether you can spare 0.25 - 0.50 eth to a fellow anon who greatly need it in order to pay for some urgent expenses . I would be extremely happy if you can help ser . , Hello anon . I 've been trying to get your attention for a while because I 'd like to ask you a favor in regard to some dire financial issues I 'm dealing with , I left you more detail via direct message ( 0x407 ) but in short , I 'm reaching out to you to ask whether you can spare 0.25 - 0.50 eth to a fellow anon who greatly need it in order to pay for some urgent expenses like rent and other unpaid bills . I would be extremely happy & grateful if you can help ser . , two entities come together . Both have similar intentions . Both spread love and wealth . , ser u need to unblacklist the contract also in order of it to swap on its on . , remove the contract from blacklist . , first thing first , we need them out .... , I have trained in the way of strategy since my youth , and at the age of thirteen I fought a duel for the first time . My opponent was called Arima Kihei , a sword adept of the Shinto ryu , and I defeated him .",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21274.36,0,1686.855,0
